,요리,재료,재료량,양념,양념량,레시피
0,가지,"['가지', '양파', '노란 파프리카', '빨간 파프리카']","['가지 2개', '양파 1/2개', '노란 파프리카 1/3개', '빨간 파프리카 1/3개']","['케첩', '굴소스', '설탕', '올리고당', '식초', '참기름', '통깨']","['케첩 4스푼(어른밥수저계량)', '굴소스 2스푼', '설탕 1스푼', '올리고당 1+1/2스푼', '식초 1스푼', '참기름 1/2스푼', '통깨 약간']","['1.[야채 손질]가지는 꼭지 부분의 껍질을 벗겨주시면 끝부분까지 알차게 사용할 수가 있어요.가지2개', '2.가지의 크기는 취향대로 지만 오늘은 튀김을 만들 것이기 때문에 채썰기가 아닌 뭉뚝하게 썰어주세요.가지2개도마, 칼조금 두꺼워야 씹는 맛이 좋답니다.', '3.파프리카와 양파도 비슷한 크기로 썰어주세요. 양파는 짜장면 드실 때 나오는 크기 정도로 썰어 주시면 적당하실 거예요.가지2개,노란파프리카1/3, 빨간파프리카1/3,양파1/2', '4.[특제소스 만들기]이번에는 새콤달콤한 특제소스를 만들 거예요.케첩 4스푼, 굴 소스 2스푼, 설탕 1스푼올리고당 1스푼 반, 식초 1스푼,참기름 반 스푼, 통깨 약간을 작은 볼에 넣고 골고루 섞어 주세요.케첩 4스푼, 굴 소스 2스푼, 설탕 1스푼올리고당 1스푼 반, 식초 1스푼,참기름 반 스푼, 통깨 약간볼', '5.적당히 새콤하고 달달한 소스인데요.일반 탕수 소스보다 더 맛있을 거라 믿어요. 만약 어른용으로 매콤하게 드시고 싶으시다면 청양고추를 잘게 썰어서 넣어주시고요!', '6.[튀김 반죽 만들기]이번에는 튀김옷을 만들 차례에요.튀김가루 종이컵 한 컵(75g), 물 종이컵 반컵 큰 볼에 넣고 덩어리가 생기지 않게만 가볍게 저어 주시며 섞어주세요.너무 많이 저으면 바삭함이 덜해져요 물 넣으실 때 얼음을 사용하시면더 바삭한 튀김이 되는 거 아시죠?없다면 찬물이라도 넣어주시고요!튀김가루 종이컵 한 컵(75g), 물 종이컵 반컵볼너무 많이 저으면 바삭함이 덜해져요.물 넣으실 때 얼음을 사용하시면더 바삭한 튀김이 된답니다. 없다면 찬물이라도 넣어주시고요!', '7.튀김 반죽 농도는 너무 뻑뻑하지 않게튀김가루와 물의 농도를 잘 맞춰야 하는데요. 2:1 비율이 적당한 것 같아요.오늘은 튀김가루만 사용했지만 전분과 밀가루, 달걀, 빵가루 등을 혼합하면 더 다양하고 맛있는 튀김이 된답니다.전분과 밀가루, 달걀, 빵가루 등을 혼합하면 더 다양하고 맛있는 튀김이 된답니다.', '8.[튀김반죽 옷 입히기]손질해놓은 가지는 물기를 제거한 후위생 봉지 안에 튀김가루 5스푼과썰어 놓은 가지를 넣고 쉐킷! 흔들어 주세요.', '9.움푹 팬 프라이팬에 식용유를 채우고중불로 예열을 시작해주세요.튀김가루로 골고루 묻혀놓은 가지는가볍게 털어주신 후 튀김옷에 퐁당!튀김 반죽은 얇게 입혀 주세요.준비된 가지, 식용유움푹패인 프라이팬중불튀김 반죽은 얇게 입혀주세요!', '10.[노릇노릇 튀겨주기]튀김옷을 살짝 기름에 던져 넣고 3초 후 떠오르면 튀기기 적당한 온도에요.서로 붙지 않게 하나씩 넣어 주시고중. 약불에서 3분 정도 노릇하게 튀겨 주세요.', '11.3분 정도 튀기니 아주 노릇해졌지요.한 번에 많이 튀기면 기름 온도가 내려가서 바삭하지 않고 약간 눅눅해질 수가 있는데요.번거로우시더라도 한번 튀기고 예열을 다시 하고서 튀기시면 더욱 바삭한 느낌으로 드실 수 있겠지요.한번에 많이 튀기면 기름 온도가 내려가서 바삭함이 떨어져요. 한번 튀기고 예열을 다시하고 튀겨주신다면 더욱 바삭한 식감을 느낄수 있답니다!', '12.튀겨진 가지는 채반과 키친타월로기름을 제거해주시면 된답니다.이제 미리 만들어놓은 특제소스에튀긴 가지를 범벅해 볼까요!', '13.[가지탕수 버무리기]움푹 팬 프라이팬에 식용유 3스푼을 넣고 중불로 예열해주세요.그리고 소스를 부어주시면 금방 부글 부글 끓어오른답니다.', '14.소스가 끓어오르는 지금이 바로 가지 튀김을 넣어야 할 타이밍이에요!소스가 튀김 전체에 묻도록 가볍게 버무려주시면 됩니다.', '15.가지 튀김을 소스와 가볍게 버무려주셨다면 야채를 넣어야 할 타이밍!파프리카와 양파를 모두 넣어주세요.', '16.중불에서 1분 정도 가볍게 버무려주시면 냄새부터가 새콤달콤한 가지 탕수 완성입니다.무조건 맛있는 가지 요리!고기 탕수를 능가하게 맛이 좋아요^-^', '17.푸릇푸릇 한 어린잎 채소를 깔아주고빨간색 새콤달콤 소스에 버무려진 가지탕수를 먹음직스럽게 올려 주었답니다.아삭아삭 식감의 파프리카와 양파!그리고 신선한 어린잎 채소.고기 탕수보다 더 맛있게 먹었답니다.""누구나 좋아할 맛이랄까요?^-^""재료 보시면 맛이 상상 되실거예요.']"
0,갈치조림,"['갈치', '무', '양파', '청양고추', '대파', '다시마']","['갈치', '무', '양파', '청양고추', '대파', '다시마']","['간장', '설탕', '물엿', '고추가루', '다진마늘', '다진생강', '맛술', '후추']","['간장', '설탕', '물엿', '고추가루', '다진마늘', '다진생강', '맛술', '후추']","['1.육수는 무 넙적하게 썰어주고, 다시마 4~5장, 무가 잠길정도의 물로 끓여줍니다. 끓기시작하면 다시마는 빼주세요.', '2.남대문표양념장 : 간장8, 설탕1, 물엿1, 고추가루3, 다진마늘1, 다진생강 약간,여기에 맛술2, 후추조금 더 추가했네요.', '3.갈치는 내장과 비늘을 깨끗하게 손질하여 물기를 빼줍니다~생선비린내는 물에 깨끗하게 씻어야 없어집니다', '4.끓어오른 육수에 바로 갈치올리고, 양념장 두둑하게 올려줍니다.', '5.양파,청양고추,대파까지 올리고, 뚜껑닫고 한소끔 끓입니다.', '6.중간에 갈치위로 양념국물 덮어줘가며 끓이면 완성^^']"
0,고구마줄기볶음,['고구마줄기'],['고구마줄기 2줌'],"['들기름', '고춧가루', '다진마늘', '국간장', '설탕', '통깨']","['들기름 2스푼', '고춧가루 1스푼', '다진마늘 0.5스푼', '국간장 1스푼', '설탕 0.2스푼', '통깨 약간']","['1.고구마줄기는 껍질을 벗긴 뒤 뜨거운물에 소금을 넣고 데쳐 줍니다. 데친 고구마줄기는 찬물에 헹궈 적당한 크기로 잘라 준비', '2.볶을 팬에 양념장을 만들어 주세요 고춧가루1,들기름2,다진마늘0.5,국간장1,설탕0.2', '3.데쳐놓은 고구마줄기를 넣고 양념이 고루 베이도록 볶아주다 통깨 넣고 마무리 해줍 됩니다. 고구마줄기볶음 완성']"
0,동그랑땡,"['닭가슴살', '달걀', '양파', '당근', '파프리카', '고추', '깻잎', '소금', '후춧가루']","['닭가슴살 1덩이', '달걀 2개', '양파 1/8개', '당근 약간', '파프리카 약간', '고추 1개', '깻잎 2장', '소금 약간', '후춧가루 약간']",[],[],"['1.모든 재료는 다져주세요.커터기를 사용해서 다져주면 더 쉽죠.닭가슴살을 저는 익혀져 있는 닭가슴살을 이용했는데요. 생 닭가슴살을 다져서 사용해 주시면 된답니다.제일 먼저 다진 닭가슴살에 소금 살짝 후춧가루 살짝 뿌려 잠시 둡니다.', '2.양파, 당근, 고추, 파푸리카도 다져 줍니다.', '3.깻잎은 돌돌 말이 썰어준 후 다져주시면 좀 더 쉽죠. 깻잎을 넣어주면 향긋함 때문에도 좋고 닭비린내도 잡아 준답니다.', '4.색색이 예쁜 색을 띈 재료들이 너무 예쁘네요. 음식은 눈으로도 먹는건데 보면서도 기분이 좋아졌어요.', '5.다져진 재료들은 잘 섞어 주세요.', '6.계란 두개를 넣어 줍니다. 한개 넣어보니 조금 부족한 듯 해서 두개 넣어 주었어요.', '7.후춧가루와 소금을 살짝 넣고 섞어 주세요. 소금은 최대한 조금 넣어 주세요. 저는 1/3t 넣어 주었습니다.', '8.재료 준비는 이제 끝. 예쁘게 구워 주시면 된답니다.', '9.프라이팬에 올리브유를 살짝 둘러 줍니다. 너무 많이 넣지 않아도 되요.', '10.숟가락으로 한스푼씩 듬뿍 떠서 프라이팬에 올려 구워 주세요. 저는 익힌 닭가슴살이라 괜찮았는데요. 보통은 생닭가슴살을 사용하기 때문에 불은 중약불로 천천히 익혀주셔야 닭고기도 익는 답니다. 센불에서 익히지 말아 주세요.', '11.한숟가락씩 올려 귀여운 닭가슴살 야채 전 보기만 해도 기분 좋아지는 비주얼이네요.', '12.앞뒤로 노릇하게 익혀 주시면 끝.나는 도시락 반찬을 만들었는데 왜 자꾸 맥주가 생각 나는 걸까요? ㅋㅋㅋㅋㅋㅋ아흑.. 이거 완전 맥주 안준데.... 쩝.... 힘들다.. 시원한 맥주 한잔 마시고 싶다.', '13.고소 담백 칼로리도 적어 부담없는 도시락 반찬. 아이들 반찬으로도 좋을 것 같죠? 간단해서 부담없이 만들 수 있는 반찬이어서 시간 없을 때도 좋답니다.']"
0,LA갈비,"['소고기 목심 스테이크용(Beef Chuck Steak)', '양파']","['소고기 목심 스테이크용(Beef Chuck Steak) 600g', '양파 2개']","['간장', '간마늘', '꿀', '키위', '참기름', '소금', '후추']","['간장 4T', '간마늘 2T', '꿀 4T', '키위 1개(갈아서)', '참기름 1T', '소금 약간', '후추 입맛대로']","['1.평상시에도 상대적으로 그닥 비싸지는 않은 부위인데 세일이라 600g 약간 넘는 고기가 두덩어리씩 들어있는 패밀리팩을 5개나 구입했어요. ㅎㅎ', '2.거슬리는 기름덩어리 먼저 제거하고나머지 살코기를 갈비집에서 구워주는 갈비살 두께 정도로 썰어줍니다. 아무래도 집에서 썰다보면 길이는 일정하기가 좀 어렵겠지만 두께가 더 중요해요. 그래야 익을 떄 같은 속도로 익으니까요.', '3.썬 고기를 보울에 옮겨넣고', '4.소금, 후추를 제외하고양념재료를 모두 한꺼번에 넣어줍니다.양념 뭐 별로 대단한 거 없어보이지만 맛은 시시하지 않아요.간장4T, 꿀4T, 간마늘2T, 키위1개 간 것, 참기름1T', '5.이렇게 주물럭거려놓은 고기를 냉장고에서 최소 반나절 숙성시켜주세요.', '6.양파는 고기를 조리하기 직전에 준비합니다.채 썰어서 달궈진 후라이팬에 올리브오일 살짝 둘러 겉만 살짝 익혀서 그릇에 따로 담아놓아요.저는 레스토랑에서 먹는 기분 내려고 철판 데워서 사용해줬답니다. ㅎ고기랑 섞어서 함께 볶으면 양파가 물러서 식감이 떨어져요.', '7.[가장 중요한 포인트]고기를 꺼내서 후라이팬에 볶습니다.고기에서 육즙이 나오면서 후라이팬이 흥건해지는데, 고기가 다 익었다고 그냥 불 꺼버리지 마시고 부글거리던 국물이 다 졸고 양념이 시럽처럼 끈적거릴 때까지 끝까지 바싹 볶아주어야 해요. 그러면 희한하게 불에 직화한 맛 비슷하게 나더라구요.간을 보시고 소금, 후추를 추가하실 분들은 지금 해주세요. 저는 후추가루만 조금 넣었어요.', '8.볶아진 고기를 미리 볶아서 놔두었던 양파위에 올려서 내면 완성입니다. 애들이 얼마냐고 하네요. ㅋㅋ']"
0,파김치,"['쪽파', '설탕', '고춧가루', '물', '멸치액젓', '다진마늘']","['쪽파 1단', '설탕 2.5Ts', '고춧가루 15Ts', '물 10Ts', '멸치액젓 15Ts', '다진마늘 3Ts']",[],[],"['1.쪽파는 깨끗이 다듬고 흐르는 물에 깨끗이 씻어주세요.물기를 제거해주세요.', '2.설탕2.5Ts,고춧가루 15Ts,물10Ts,멸치액젓15Ts,다진마늘3Ts를 만들어 놓고', '3.쟁반에 파를 조금씩 잡고 골고루 조금씩 뭍혀주세요.머리부분에 더 꼼꼼히 발라주셔야 좋아요.머리부분 두꺼운건 전 칼로 갈라서 했어요.', '4.먹기좋을 정도로 돌돌말아주셔도 좋고 그냥 펴서 켜켜히 담고 살짝 눌러주세요.']"
0,메추리알장조림,['메추리알'],['메추리알 270g'],"['물', '간장', '설탕', '올리고당', '미림']","['물 1/2컵', '간장 6큰술', '설탕 2큰술', '올리고당 2큰술', '미림 2큰술']","['1.시간이 없다보니 깐 메추리알을 이용했어요그냥 메추리알을 사서 삶고 껍질까서 사용하면 좋겠지만깐거 한번 사용하기 시작하니깐 삶고 껍질까는게 엄청 귀찮더라구요 ㅎㅎ', '2.깐 메추리알은 채에 받쳐서여버런 깨끗이 씻어서 준비해주세요', '3.그리고 냄비에 메추리알과 분량의 양념을 넣어주시면 되는데요물은 머그컵으로 반정도 넣어주고 간장, 설탕, 미림, 올리고당등을 넣어주세요꽈리고추나 마늘을 같이 넣어서 졸여주셔도 맛있답니다그리고 좀 싱겁게 드시고 싶으신 분들은 간장의 양을 조절주시고단맛을 조절하시고 싶은 분들은 설탕이나 올리고당 양을 조절해주세요', '4.분량의 양념들을 다 넣었으면 센불로 한번팔팔 ~ 끓여주시구요끓기 시작하면 중불로 줄여서국물이 거의 없어질 정도로 졸여주시면 되요', '5.색이 곱게 입혀지기 시작하죠?ㅋ전에 전자렌지로 장조림 만드는 법을 포스팅한적이 있었는데전자렌지로도 간단하게 만들수는 있지만 이렇게 색은 잘 안입혀지더라구요 ~그래서 살짝 덜 맛있어 보인다는 단점이..ㅠ', '6.바글바글 ~ 졸여주시면 국물이 거의 안남았을쯤에이렇게 양옆으로 거품이 보글보글 올라오기 시작해요그러면 그때, 불을 꺼주시면 된답니다']"
0,오뎅볶음,"['오뎅', '양파']","['오뎅 3장', '양파 1/2개']","['올리브유', '간장', '고추가루', '올리고당', '청양고추']","['올리브유 약간', '간장 4숟가락', '고추가루 3숟가락', '올리고당 약간', '청양고추 1~2개']","['1.일단 오뎅과 양파를 적당한 크기로 잘라주세요. 먹기좋은 크기로 자르면 됩니다.', '2.후라이팬에 올리브유 두르고 마늘 살짝 볶고난뒤 간장 4t, 고춧가루 3t 넣고 살짝 볶아줍니다.', '3.이런 상태가 되도록 양념장을 볶아 줍니다.', '4.오뎅과 양파를 넣고 올리고당 두르고 센불에 볶아주세요.', '5.청양고추 넣고 마무리 하면 끝.']"
0,진미채볶음,"['진미채', '마요네즈']","['진미채 150g', '마요네즈 1T']","['간장', '굴소스', '맛술', '다진마늘', '설탕', '올리고당', '깨']","['간장 1.5T', '굴소스 1T', '맛술 2T', '다진마늘 0.5T', '설탕 0.5T', '올리고당 1T', '깨 0.3T']","['1.진미채는 가위를 이용해 적당한 크기로 자른뒤 마요네즈를 넣어 잘 무쳐줍니다.', '2.간장,굴소스,맛술,설탕,다진마늘을 넣어 잘 섞어줍니다.', '3.팬에 소스를 넣은뒤 약불로 하여 살짝 익혀줍니다.', '4.진미채를 넣어줍니다.', '5.약불로 1분여 잘 볶아줍니다.', '6.불을 끈뒤 올리고당을 넣어 잘 섞어줍니다.', '7.마지막으로 깨를 넣어 한번더 섞어주어 주어 완성.']"
0,무생채,"['무', '고춧가루', '다진 마늘', '설탕', '식초', '액젓', '소금', '통깨', '송송 썬 대파']","['무 600g', '고춧가루 2큰술', '다진 마늘 1큰술', '설탕 1큰술', '식초 2큰술', '액젓 2큰술', '소금 적당량', '통깨 적당량', '송송 썬 대파 1컵(종이컵)']",[],[],"['1.먼저 무는 깨끗이 씻은 후 가늘게 채 썰어주세요.*최대한 가늘게 채 썰어주셔야 양념이 잘 배고요.무 껍질은 벗기셔도 되고 안 벗기셔도 됩니다 :)', '2.고춧가루 2 큰 술을 넣고 바락바락 문질러 무를 빨갛게 물들여주세요.', '3.다진 마늘 1 큰 술, 설탕 1 큰 술, 오미자청(또는 매실청) 1 큰 술, 식초 2 큰 술을 넣어주시고요.', '4.이어서 액젓 2 큰 술, 소금 적당량을 넣고 조물조물 무쳐 맛을 봐주세요.약간 싱거우시면 소금을 더 넣어주시고요. 새콤한 맛을 더 느끼고 싶으신 분들은 식초를 조금 더 넣어주세요 :)마지막으로 통깨와 송송 썬 대파를 넣고 가볍게 섞어주기만 하면 무생채 만드는 법, 끝 ~♩']"
0,육전,"['소고기', '밀가루', '계란', '식용유', '맛소금', '후추', '대파']","['소고기 300g', '밀가루 200g', '계란 5개', '식용유 적당량', '맛소금 1.5티스푼', '후추 약간', '대파 3뿌리']","['소금', '식초', '고추가루', '설탕', '참기름', '깨']","['소금 1.5티스푼', '식초 1.5티스푼', '고추가루 2티스푼', '설탕 0.5티스푼', '참기름 1.5티스푼', '깨 0.5큰술']","['1.재료를 준비해주세요.소고기는 육전용으로포장해서 팔기도하고없으면 육전용으로 얇게 썰어달라고 하시면 되세요.저는 좀 도톰하게 썰어왔어요.', '2.키친타올에 고기를 올리고위에도 키친타올을 덮고핏물을 제거해주세요.', '3.접시에 고기를 깔고소금.후추를 약간씩만뿌려서 밑간 해주세요.', '4.고기에 마른 밀가루를묻혀주세요.', '5.계란5개에 소금1티스푼을넣고 잘 풀어주세요.', '6.고기를 계란물에 담궈서충분히 묻혀주세요.', '7.달궈진 후라이팬에 기름을넉넉하게 둘러 주세요.', '8.중불로 조절하고계란물 입힌 고기를 올려노릇하게 구워주세요.', '9.파채무침예요.대파를 3뿌리를 가늘게 채썰어주세요.', '10.대파3뿌리 채썰어서그릇에 담고맛소금1.5티스푼,설탕0.5티스푼,식초1.5티스푼고추가루2티스푼, 깨1큰술,참기름1티스푼을 넣어주세요', '11.조물조물 잘 버무려주세요.', '12.노릇하게 익은 고기를접시에 올리고 가운데파채무침을 예쁘게올려주세요^^']"
0,불고기,"['불고기용 고기', '진간장', '설탕', '다진마늘', '후추', '참기름']","['불고기용 고기 300g', '진간장 3T', '설탕 3T', '다진마늘 3T', '후추 약간', '참기름 약간']",[],[],"['1.소고기나 돼지고기를 담백 고소한 등심부위로 골라서, 핏물을 제거하고 먹기좋게 썰어주세요', '2.이제 양념장을 만들러 고고! 진간장, 다진마늘, 설탕을 1:1:1비율로 넣고 후추도 조금 넣고 섞어줍니다 야채가 들어가지 않기때문에 마늘을 듬뿍 넣어주는게 핵심이자 포인트!', '3.달군 프라이팬에 불고기를 올려 익혀주세요', ""4.초간단 마늘 불고기 완성! 갑자기 손님이 찾아온다거나, 후다닥 집밥을 차려야 할때, 너무나 든든하게 우릴 지켜줄 꿀같은 메뉴 'ㅂ' 초간단 마늘 불고기! 우리 이웃님들도 한번 도전해보세요~ :) 저는 다시 돌아올게요 남은하루 즐겁게 보내세요 씨유쑨! ♥""]"
0,감자,"['감자(중간사이즈)', '스팸', '양파']","['감자(중간사이즈) 2개', '스팸 200g', '양파 1/2개']","['진간장', '물엿', '물', '식용유', '참기름']","['진간장 2T', '물엿 2T', '물 3~4T', '식용유 1T', '참기름 1T']","['1.감자(중간사이즈)두개를 깍뚝 썰어서 물에 담궈 주시구요~', '2.스팸(200g짜리)이랑 양파반개도 마찬가지로 깍뚝 썰어 주세요~', '3.끓는물에 감자를 2분간 데쳐 주시구요~', '4.감자 데친물 그대로 스팸도 10초정도 담궈 첨가물을 빼주셔요^^', '5.팬에 식용유한스푼, 참기름 한스푼 넣고 감자를 볶아 주시다가', '6.양파를 넣고~(당근을 넣으심 더이뻐요~당근을 넣으실땐 당근역시 1분정도 데쳐서 이때 넣어 주심 됩니다^^감자 데친 물그대로감자->당근->스팸 순서로 데치심 되세요^^)', '7.스팸넣어 볶아 주세요^^타지 않게 중불로 볶아 주세요^~^', '8.양파가 살짝 익었다 싶으실때 진간장2스푼,물3~4스푼,물엿2스푼 넣어서 볶으면서 졸여 주세요^~^', '9.요렇게 국물이 없어지면 불을끄고 잔열로 감자를 익혀 주심 됩니다^~^너무 오래 볶으시면 감자가 다부서 질수 있어요^^', '10.달달하면서 짭조름~~쏙쏙 골라먹는 재미가 굿이에용^~^재료도 간단,방법도 간단 오늘 저녁 반찬으로 어떠세용^~^※감자 볶음과 맑은 감자국 바로 가기☞ @6866831']"
0,전,"['느타리버섯', '달걀', '소금', '부추', '식용유', '부침가루 또는 밀가루']","['느타리버섯 1팩', '달걀 4개', '소금 1/2티스푼', '부추 1줌', '식용유 적당량', '부침가루 또는 밀가루 3큰술']","['진간장', '사과식초', '올리고당', '고춧가루', '깨', '다진파']","['진간장 3큰술', '사과식초 1큰술', '올리고당 1큰술', '고춧가루 1티스푼', '깨 1/2큰술', '다진파 약간']","['1.저는 느타리버섯을 세가지 (백선, 순정, 곤지7호) 사용하였습니다. 전을 부쳐서 양념장에 찍어먹으니 세가지 다 맛이 좋았습니다. 깨끗이 손질한 버섯을 준비해둡니다.큰것은 반 찢어둡니다.', '2.색별로 예쁘게 요리해보려고 따로따로 버섯한줌당 부침가루 반큰술 넣고 섞었는데, 모두 한번에 섞어도되겠어요.부침가루 또는 밀가루를 사용합니다.', '3.달걀+ 소금+ 부추를 섞습니다.양념간장에 찍을거라서 간은 약하게, 달걀4개당 소금 반티스푼 넣고 부추 반줌은 잘게썰어서 넣고 반줌은 데쳐서 물기를 빼둡니다.', '4.팬에 식용유를 두르고 달궈지면 달걀 한큰술 먼저 올리고, 달걀이 위까지 익기전에 얼른 버섯을 올립니다.사진은 노란 느타리 순정 버섯을 올린것입니다.노란버섯 너무 예쁘네요.', '5.버섯의 색감을 살리려면 뒤집었을때 버섯쪽은 살짝만 익힙니다.', '6.버섯전의 모양이 예쁘지 않으면 가위로 조금 다듬고, 데친부추 두세줄로 묶은후 깔끔하게 매듭을 조금 자릅니다.', '7.전은 간이 맞아도 양념간장을 찍어먹으면 맛이 두배가 되는것 같아요~진간장3큰술, 올리고당1큰술, 고춧가루와 깨, 다진파 약간과 식초 한큰술 넣고 섞어줍니다.', '8.접시에 예쁘게 담아서 밥반찬이나 안주, 손님접대시 좋습니다.']"
0,참치김치찌개,"['신김치', '대파', '참치', '식용유', '고추가루', '김치국물', '물']","['신김치 1국그릇', '대파 1뿌리', '참치 1캔', '식용유 3스푼', '고추가루 1스푼', '김치국물 3스푼', '물 400ml']",[],[],"['1.신김치 국그릇 가득, 대파 1뿌리, 참치 1캔, 식용유 3스푼,고추가루 1스푼, 김치국물 3스푼, 물 400ml', '2.김치 국그릇 가득 담은 걸 냄비에 옮겨주세요혹시 신김치가 없으신 분들은 김치 위에식초를 한스푼 뿌려 10분 정도 놓아주세요', '3.식용유 3스푼을 김치위에 돌돌 돌려 뿌려주신다음 약-중 중간 불에서 달달 볶아주세요볶아주다보면 김치가 이쁜 주황빛으로 변하는 걸 보실 수 있을거에요', '4.다음 참치 1캔을 함께 넣어 달달 볶아주세요이 때 참치캔 기름은 버리지마시고 함께 넣어주세요', '5.물 400ml를 넣어 끓여주세요', '6.다음 김치국물 큰 국자로 3스푼 넣고 팔팔 끓여줍니다', '7.계속 끓이다가 대파 한뿌리 송송 썰어주신 걸 넣어주세요~다진 마늘 좋아하시면 다진마늘 티스푼으로 1스푼 넣어주셔도 좋아요', '8.마지막으로 김치찌개 색감을 더 이쁘게, 그리고 얼큰하게 해주기위해고추가루 1스푼을 넣어준 다음 끓여주시면 끝~', '9.설 기간동안 기름기 많은 음식들로 느끼했던 속이 얼큰하니 정말 맛있게도 먹었네요~저랑 신랑은 얼큰한 국물먹다가 맛있어서라면 사리 하나 넣어서 다시 끓여먹었답니다국물의 양도 많아서 라면 사리 넣어 먹어도 굿♡', '10.만드는 법은 정말 간단하지만 맛이 일품이라고신랑에게 칭찬받은 참치김치찌개 레시피다른 반찬 없이 요기에 밥 두공기씩 클리어 했답니다~+_+♡']"
0,오징어무국,"['오징어', '무', '대파', '홍고추']","['오징어 1마리', '무 5cm 한토막', '대파 1뿌리', '홍고추 1개']","['액젓', '국간장', '다진 마늘', '물', '들기름']","['액젓 2큰술', '국간장 3큰술', '다진 마늘 1큰술', '물 7컵 (1.1L)', '들기름 3큰술']","['1.분량의 재료를 준비 해 주세요오징어 1마리, 무 5cm 한토막, 대파 한뿌리', '2.무는 나박썰기로 얅팍하게 썰어주세요무 5cm 한토막', '3.대파와 홍고추는 어슷썰기로 썰어주세요전 음식에 홍고추가 들어가면 좋더라고요^^대파 1뿌리, 홍고추 1개', '4.오징어는 먹기 좋은 크기로 잘라주시면 돼요', '5.냄비에 썰어놓은 무와 오징어를 넣어주세요오징어 1마리', '6.들기름 3큰술을 넣어주세요들기름 3큰술', '7.국간장 3큰술을 넣어주세요국간장 3큰술', '8.다진 마늘도 1큰술 넣어주세요다진 마늘 1큰술', '9.재료들을 잘 볶아주세요', '10.물을 7컵 중 2컵 정도만 넣어주세요오징어가 자박하게 잠길정도로만요^^그렇게 센불에서 살짝 익혀주세요물 2컵센불오징어에 양념이 배이도록 하는거라네요', '11.남은 5컵을 냄비에 모두 부어주고요홍고추를 넣어주세요물 5컵, 홍고추 1개센불', '12.대파도 넣어주세요대하 한뿌리센불', '13.그 다음 다시 센불에서 끓여주시면 돼요^^센불', '14.백종원 오징어국이 완성되었습니다:)고춧가루를 넣지않아서 생소했는데너무 깊은 맛이 나서 맛있게 먹었어요!!']"
0,가지무침,"['가지', '애호박']","['가지 2개', '애호박 1개']","['간장', '고춧가루', '참기름', '액젓', '굴소스', '다진마늘', '청양고추', '다진파', '통깨']","['간장 3큰술', '고춧가루 1큰술', '참기름 1큰술', '액젓 1/2큰술', '굴소스 1/2큰술', '다진마늘 1/2큰술', '청양고추', '다진파', '통깨']","['1.간장3, 고춧가루1, 참기름1, 액젓 반큰술, 굴소스 반큰술, 다진마늘 반큰술 넣어 만든후 청양고추, 대파 (양념장 양에맞게) 다져넣어주세요.*설탕이나 매실청 안들어가요~ 가지와 호박을구우면 단맛이 높아집니다.', '2.가지와 호박을 사진의 두깨정도로 썰었어요. 좋아하는 식감에따라 썰으셔도 좋아요. 두껍게 썰면 구울때 너무 오래걸리고 간이 잘 안 배입니다.(호박은 사진보다 살짝 얇게 썰어도 좋아요. 식감의 취향!!!)가지가 많아보여도 구우면 수분이 날아가서 많이 줄어들어요. 호박도 구워무쳐놓으면 그리 많은양은 아니에요.', '3.가지먼저 팬에 기름없이 중불 에서 앞뒤 구워줍니다.(호박먼저 구우면 가지구울때 팬을 한번 씻어야되는 수고스러움이 있어요)', '4.가지2개 전부 구우니 이정도 나왔네요.가지는 호박보다 부피가 확 줄어들어서 양이 적게 느껴질수 있어요~ 가족이 많으시거나 양이 적다싶으신 분들은, 호박은빼고 가지만 4개로하셔서 만들어둔 양념을 모두 사용하시면 됩니다~(위 양념은 반반씩 나눠서 가지2개,호박1개 무치는 양입니다)', '5.양념 반은 남기고 무쳐주세요. 구워서 쪼글거리니 주름 사이사이 양념이 고루 배이게 조물조물 잘 무쳐 깨 솔솔 뿌려주시면 가지무침 완성^^*식감이 가지볶음보다 좋아요.', '6.이제 호박도 기름없이 구워주세요.*호박은 가지와달리 진액과 수분이 좀더 나와서 팬이 누룻누룻 해져요. 노릇해질때까지 구워줬어요(약간 늘러붙음).', '7.호박도 키친타올을깔고 남은 수분을제거하며 식혀줍니다. 가지보다는 많이 안 쭈글거려요.', '8.남은양념 반을 모두넣고 살살살 무쳐 깨 솔솔뿌리면 끝~호박역시 양이 적다싶으면, 가지를 빼고 호박2개와 양념 모두 사용하시면 됩니다.', '9.맛깔스럽게 잘 됐어요~밥 한공기 뚝딱이네요^^쉬운레시피로 맛있게 건강한 한끼 되셔요♡']"
